record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0403,2,2.01,2,2,2,2,0.0009764205010264663,0.5692200337002444,0.3484442630489121,0.06547391385640254,0.01588536889341437
ktas-0404,2,2.02,2,2,2,3,0.0006950733718410505,0.35833128422959987,0.513187459550509,0.10360281843973748,0.02418336440831258
ktas-0405,2,2.13,2,3,3,3,0.0031068326445102498,0.2497802942123263,0.6366708073047898,0.10207757543797304,0.008364490400400599
ktas-0406,4,2.86,4,3,3,4,0.000656864055612128,0.07153993207838481,0.41316882816562095,0.473643395380437,0.04099098031994519
ktas-0407,2,2.89,4,3,3,4,0.0011230793514987957,0.05069221631018554,0.3656131059402252,0.5380025410625715,0.044569057335518816
ktas-0408,4,2.8899999999999997,4,3,3,4,0.0009115997666883913,0.05134792642788472,0.3811800787820075,0.528344831290552,0.03821556373286742
ktas-0409,4,2.88,4,3,3,4,0.001265037203225515,0.05083455537223976,0.3909920169925655,0.5134899824573365,0.04341840797463272
ktas-0410,4,3.151515151515152,4,4,4,4,0.00016868224476099852,0.05713282128895635,0.20907933213688512,0.6037763127525015,0.1298428515768959
ktas-0411,4,2.5799999999999996,4,3,3,4,0.00018395821000345242,0.03864447445579727,0.25504765593956547,0.5078879459222336,0.1982359654724002
ktas-0412,3,1.6600000000000001,2,2,2,2,0.01636413548789353,0.65898145587579,0.1648073188659469,0.04525605621943912,0.11459103355093037
ktas-0413,5,3.86,4,4,5,4,8.494076125120415e-05,0.019059062440559757,0.06354874942515856,0.7851439290029665,0.13216331837006404
ktas-0414,4,3.0999999999999996,4,4,4,4,0.0003723103254338926,0.06801214836294511,0.2112325740633593,0.5939003910621786,0.12648257618608302
ktas-0415,3,2.62,4,3,3,3,0.0026765471965041194,0.12690260909655765,0.4978951103065051,0.34532715535624153,0.027198578044191714
ktas-0416,4,2.21,2,3,3,3,0.0008645468551750114,0.19275627772600362,0.6766634480885833,0.11580207916370977,0.013913648166528325
ktas-0417,4,3.3,4,4,4,4,0.00043599171716769756,0.03438892812016337,0.21796717531685852,0.6447439313611749,0.10246397348463553
ktas-0418,4,2.83,4,3,3,3,0.001431014875245365,0.07945107742725029,0.4783630833854353,0.41232750698734977,0.028427317324719353
ktas-0419,2,2.0,2,2,2,2,0.005951873771366744,0.7466803960529581,0.1771430462707579,0.026242143774766677,0.043982540130150606
ktas-0420,4,2.9600000000000004,4,3,3,3,0.001446624624612375,0.0525020673012386,0.47786350286697227,0.4317232923685593,0.03646451283861748
ktas-0421,4,2.9099999999999997,4,3,3,4,0.001116536645255585,0.05319663231834979,0.39006167819395654,0.515927186647242,0.03969796619519619
ktas-0422,2,2.98,4,3,3,3,0.0018566214698660963,0.05436686283186434,0.532576930822635,0.3861455291885261,0.025054055687108234
ktas-0423,4,3.13,4,4,4,4,0.00063527235829135,0.02646754206049244,0.2199491909515664,0.7122469730710232,0.04070102155862644
ktas-0424,4,3.06,4,4,4,4,0.001003121693396037,0.021639501831468764,0.2747103543058202,0.6542120934847322,0.048434928684582906
ktas-0425,4,3.080808080808081,4,4,4,3,0.0010481646559985145,0.020587889897605165,0.5618061815834983,0.36412561415130146,0.05243214971159657
ktas-0426,4,3.0300000000000002,4,3,4,4,0.0009620730851080461,0.03151993631682542,0.3179065901434506,0.6208518459454226,0.028759554509193288
ktas-0427,4,3.61,4,4,4,4,0.0002447174646030947,0.14648735738935764,0.23787401426156934,0.3575663359966168,0.25782757488785313
ktas-0428,3,2.02,2,2,2,3,0.0032257820441281286,0.45032954779640105,0.4625327762327599,0.07039839594276805,0.013513497983943067
ktas-0429,2,2.02,2,2,2,2,0.0007485629832622995,0.5138431852784637,0.39845784375843235,0.0712309355808954,0.015719472398946242
ktas-0430,4,3.0,4,3,4,4,0.0016582785575963027,0.04394720494396784,0.39642250217922986,0.523525195031673,0.03444681928753302
ktas-0431,4,2.8699999999999997,4,3,3,4,0.0006566807439217113,0.07483176551230468,0.40442226819009536,0.48157868829639133,0.03851059725728687
ktas-0432,4,2.8400000000000003,4,3,3,3,0.0011874271115177083,0.06331470190008022,0.47873877605932325,0.4245522409978111,0.032206853931267744
ktas-0433,2,2.04,2,2,2,3,0.003284416553694294,0.41591031245334475,0.5095793866370263,0.05674845088815311,0.01447743346778166
ktas-0434,2,1.09,1,2,1,2,0.08539027782188516,0.5054466819541252,0.27651659893553604,0.037886959513934206,0.09475948177451946
ktas-0435,4,2.1900000000000004,2,3,3,3,0.002741516589732443,0.220498880730192,0.6544797803395177,0.10950185069745971,0.012777971643098235
ktas-0436,4,3.3499999999999996,4,4,4,4,0.000362463019308389,0.029778508230550605,0.15525981706305794,0.7758171591220249,0.03878205256505821
ktas-0437,3,2.76,4,3,3,3,0.003923032940953829,0.1297220134283614,0.5693887496855666,0.2757345871958356,0.02123161674928252
ktas-0438,3,2.0,2,2,2,2,0.004469375980989846,0.7072655333866823,0.18919367550446023,0.04257325267999888,0.05649816244786865
ktas-0439,3,3.49,4,4,4,4,0.00013082836324016206,0.042619810240663566,0.14141208523632373,0.6274775773343648,0.18835969882540762
ktas-0440,2,2.01,2,2,2,3,0.0008967217987880192,0.3981511836649074,0.4645051001028382,0.10790055519294169,0.028546439240524697
ktas-0441,4,2.22,2,3,3,3,0.001660336996555339,0.16829716657262814,0.7234362483625588,0.09152810680558306,0.015078141262674588
ktas-0442,3,4.19,5,5,5,4,0.00046455519474453193,0.016033443032192084,0.3005557638108275,0.46964823201078837,0.2132980059514474
ktas-0443,3,2.97,4,3,3,3,0.003849567565755307,0.12281862461517319,0.7615962917279373,0.104100936901831,0.00763457918930319
ktas-0444,2,2.0,2,2,2,2,0.004980257025443777,0.6944910770549346,0.24700410957885974,0.0239280555406434,0.029596500800118587
ktas-0445,2,2.01,2,2,2,2,0.0015157297075970128,0.48985481822559646,0.42737247871036954,0.06595607641489179,0.01530089694154511
ktas-0446,4,2.5300000000000002,4,3,3,4,0.00021957857448499175,0.054467906155610896,0.2820932276491297,0.5891336132517035,0.07408567436907093
ktas-0447,2,2.01,2,2,2,3,0.0029107512003888635,0.3564331954166901,0.5430097036710404,0.08190906325394576,0.015737286457934888
ktas-0448,4,2.75,4,3,3,3,0.000658966789596593,0.0786959449435545,0.4860885342223042,0.404653220977519,0.029903333067025632
ktas-0449,3,2.18,2,3,3,3,0.0017291767764569838,0.26460529302785507,0.6446461222703365,0.08159924121906667,0.007420166706284924
ktas-0450,4,3.18,4,4,4,4,0.0006467875791314782,0.13316437321901578,0.34501935018484914,0.4743666172809468,0.046802871736056795
ktas-0451,4,2.02,2,2,2,2,0.0009374041171185011,0.4997093817020459,0.4323275450618516,0.05604258557934426,0.010983083539639768
ktas-0452,2,2.02,2,2,2,2,0.0008481321321320455,0.4888465850404064,0.42763225579324554,0.06800244414058661,0.014670582893629422
ktas-0453,2,2.01,2,2,2,2,0.0041226867819486365,0.49113438456922726,0.44879627546241874,0.04354046618082874,0.0124061870055767
ktas-0454,3,2.12,2,3,3,3,0.000766550591277369,0.2393329439657649,0.6761991177551001,0.07848034754505577,0.005221040142801835
ktas-0455,4,3.9400000000000004,4,4,5,4,0.00032545408091128286,0.00505138362135154,0.04656803903640218,0.9071628019574945,0.04089232130384049
ktas-0456,4,3.98,4,4,5,4,9.595058867970557e-05,0.0021642578445509723,0.03048169790830258,0.902637486348218,0.06462060731024871
ktas-0457,4,3.9899999999999998,4,4,5,4,0.00012695012385787914,0.003269362951521212,0.01417642183427312,0.9302895644601863,0.05213770063016159
ktas-0458,4,3.8000000000000003,4,4,5,4,6.212920327620618e-05,0.0063304269982006256,0.03018174824803292,0.9218522467250885,0.04157344882540163
ktas-0459,4,3.01,4,3,4,4,0.0017018998215500498,0.012565212578870166,0.46236244005272376,0.5026565206402637,0.020713926906592427
ktas-0460,4,3.87,4,4,5,4,0.00017589708022133923,0.015656849389270592,0.05550742806931763,0.8664023583030978,0.06225746715809261
ktas-0461,4,2.41,4,3,3,4,0.00013407666839077793,0.015759936762743034,0.13194838722976784,0.776354531956914,0.07580306738218451
ktas-0462,4,3.9299999999999997,4,4,5,4,8.123307376629823e-05,0.008978938403356373,0.057289729104740415,0.8111233829771702,0.12252671644096663
ktas-0463,4,3.29,4,4,4,4,0.00037252869820569417,0.011079440789228253,0.12712267857393025,0.8213822280976782,0.04004312384095749
ktas-0464,3,2.34,2,3,3,3,0.004779971360545351,0.3296952657719914,0.6206456571241078,0.04163026124948885,0.003248844493866565
ktas-0465,3,3.0,4,3,4,3,0.005508016577703352,0.05827508728185137,0.8072541104341194,0.12506663937157164,0.0038961463347542058
ktas-0466,4,4.140000000000001,4,5,5,4,2.824439290642173e-05,0.007930155516646921,0.04324319150477957,0.6492198742554861,0.299578534330181
ktas-0467,3,2.1,4,3,3,3,0.0020349363916945373,0.31734655572398485,0.5252993342116337,0.14178273906245772,0.013536434610229199
ktas-0468,4,4.13,4,5,5,4,3.015871793530885e-05,0.008702312240157046,0.04507841717741472,0.6653023009227917,0.2808868109417012
ktas-0469,2,3.5,5,4,4,4,0.0003399341079455433,0.01143564788276972,0.20609421545807727,0.6812018029027719,0.10092839964843554
ktas-0470,4,3.93,4,4,5,4,0.0005528195790021394,0.006607368694422683,0.08993082861033798,0.8625453328260794,0.040363650290157864
ktas-0471,4,3.98,4,4,5,4,0.00015825686496750513,0.0028794547158766453,0.033034234534100516,0.8968337165427623,0.06709433734229298
ktas-0472,3,3.0,4,3,4,3,0.0016398703444409609,0.03424574317556787,0.8883038448171064,0.07314135933652333,0.002669182326361426
ktas-0473,4,2.66,4,3,3,4,0.000291785553464275,0.021867378534445838,0.11844645514641491,0.8045565650420362,0.05483781572363881
ktas-0474,4,3.91,4,4,5,4,0.00044396131059807546,0.008956877643473905,0.0853894999972966,0.8513099579213812,0.05389970312725031
ktas-0475,3,2.51,4,3,3,3,0.0008566696021659886,0.19043432685105363,0.6295383928122615,0.16719964839089269,0.011970962343626131
ktas-0476,4,2.08,2,3,3,4,0.0009359110390643947,0.06666175659858234,0.28979418729920803,0.5096584903720093,0.13294965469113595
ktas-0477,3,3.0,4,3,4,4,0.0008044817736085185,0.04428317416566339,0.4267547994375251,0.5071339888565307,0.02102355576667224
ktas-0478,4,2.54,4,3,3,4,0.0007461869978268306,0.08319160689080157,0.30022451649608367,0.5821278329873008,0.03370985662798716
ktas-0479,3,3.02,4,3,4,3,0.0010814385177810371,0.019224828041488107,0.5470539763343601,0.4144408003443872,0.01819895676198345
ktas-0480,4,3.6799999999999997,4,4,4,4,0.00015319721335251983,0.007949120107536395,0.054287597637170525,0.893724019999514,0.04388606504242659
ktas-0481,4,3.5100000000000002,4,4,4,4,0.00017171323916208156,0.006496200397655018,0.05416507871711154,0.9037272887357771,0.03543971891029417
ktas-0482,3,3.6100000000000003,5,4,4,4,0.00036001478351466854,0.01081477143942801,0.21079310262003853,0.6597431625434426,0.11828894861357626
ktas-0483,3,2.99,4,3,3,3,0.002106263016818382,0.0513608567675794,0.49860310536910324,0.4299501502887308,0.017979624557768106
ktas-0484,4,3.34,4,4,4,4,9.52593758062477e-05,0.02961898533838477,0.1392217660370681,0.7416235998971126,0.08944038935162826
ktas-0485,4,3.9000000000000004,4,4,5,4,0.0001839608483189683,0.0029776473053189033,0.05411163494113223,0.8991923548797466,0.043534402025483324
ktas-0486,4,2.8199999999999994,4,3,3,4,3.830405318399576e-05,0.022545553436481167,0.09202234834142099,0.7498784779800585,0.13551531618885543
ktas-0487,3,2.26,2,3,3,3,0.0006128849268634453,0.199509414020242,0.681723684088725,0.10726279943691265,0.010891217527256991
ktas-0488,2,1.98,2,2,2,3,0.005757085127175319,0.36161262652350873,0.5248217219358454,0.07335799910143807,0.03445056731203242
ktas-0489,4,3.5,4,4,4,4,6.995927976228956e-05,0.017271176225682305,0.11861311952465779,0.7270002252277942,0.13704551974210355
ktas-0490,4,2.75,4,3,3,4,0.00023005117254645965,0.05924499122692619,0.29129811114799636,0.5401954266073374,0.10903141984519348
ktas-0491,3,4.37,5,5,5,4,0.00010523817116214659,0.007132439670288721,0.07498487511641233,0.6258867446778609,0.29189070236427594
ktas-0492,4,3.83,4,4,5,4,0.00019411236557306013,0.01162572927928236,0.04676833660662828,0.8945772903979772,0.046834531350539124
ktas-0493,2,2.03,3,2,2,3,0.002389661774750542,0.40320533185325264,0.4815775432521235,0.10056226774353615,0.012265195376337105
ktas-0494,4,2.222222222222222,4,3,3,4,0.0017192190537994023,0.12198278615703564,0.32999754931830433,0.5041339854558604,0.0421664600150002
ktas-0495,3,2.9000000000000004,4,3,3,4,0.0004257566750803907,0.057404765369733116,0.3182317953209128,0.5781263007935994,0.04581138184067441
ktas-0496,4,3.69,4,4,4,4,0.00018935011421544886,0.019319685442772627,0.08177906945575031,0.8561850850479812,0.04252680993928034
ktas-0497,4,2.37,4,3,3,4,0.0003515120193281856,0.0557017207175344,0.24292791928239005,0.6549217768479251,0.04609707113282237
ktas-0498,2,2.96,4,3,3,3,0.0020180942225741074,0.08707237172964996,0.5313582730649954,0.3567506791512676,0.022800581831512914
ktas-0499,3,2.03,2,2,2,3,0.002778510325645274,0.38492182013771026,0.5341891243873961,0.0650537846857001,0.013056760463548494
ktas-0500,4,4.14,4,5,5,4,7.596355083439706e-05,0.006903039838664755,0.07843199473860797,0.6774480793236747,0.23714092254821834
ktas-0501,4,1.8200000000000003,4,2,2,4,0.014207432410720469,0.18052009224420998,0.28462189826966394,0.341363039312025,0.17928753776338055
ktas-0502,3,2.9600000000000004,4,3,3,4,0.0004901772292296711,0.05867470109425738,0.4533100852540087,0.45655216004888993,0.030972876373614504
ktas-0503,4,3.5200000000000005,4,4,4,4,0.00012804587935980242,0.011323034764317022,0.0771842750216703,0.8686611652430392,0.042703479091613886
ktas-0504,3,2.38,2,3,3,3,0.0012235430188274605,0.21056746307644997,0.6754784814468145,0.10443408562380034,0.008296426834107574
ktas-0505,2,2.02,2,2,2,3,0.0041341944821481034,0.4433930301557784,0.4825371527479897,0.058346284674545425,0.011589337939538459
ktas-0506,3,3.0,4,3,4,3,0.005157584471489272,0.04573429621427662,0.8441785279725006,0.10180318327634673,0.0031264080653866603
ktas-0507,4,3.64,4,4,4,4,0.00039394963258789834,0.0046617139338311405,0.12359126913323634,0.8225297688253023,0.04882329847504233
ktas-0508,4,3.44,4,4,4,4,9.151687629320797e-05,0.03831640695407925,0.12185984044815681,0.7264830768071853,0.1132491589142856
ktas-0509,4,3.9600000000000004,4,4,5,4,0.00010211617986355013,0.005220765015567968,0.06007738890693321,0.7935826263203735,0.14101710357726188
ktas-0510,2,2.03,2,2,2,3,0.003162067998831522,0.431961902597193,0.48212071979741494,0.07098756849778316,0.011767741108777322
ktas-0511,4,2.3499999999999996,4,3,3,3,0.00043540129631527394,0.16774983060061263,0.687479491223947,0.13325490926538228,0.01108036761374278
ktas-0512,4,3.64,4,4,4,4,0.00011126267757442732,0.007251890799189039,0.04401843985977876,0.8968631607882833,0.05175524587517446
ktas-0513,3,2.9899999999999998,4,3,3,3,0.00412951029283081,0.07350379997419934,0.7573542406923335,0.15976744984071273,0.005244999199923538
ktas-0514,3,2.8899999999999997,3,3,3,3,0.0011817159798480884,0.0776279574627359,0.5331187310271719,0.37262549874518197,0.015446096785062155
ktas-0515,4,3.82,4,4,5,4,0.00019217100695597674,0.011837353696347743,0.055412476837632896,0.8791859843507197,0.053372014108343475
ktas-0516,2,2.04,2,2,2,3,0.002832955794731931,0.3936422580627804,0.526979483358605,0.06384743317818253,0.012697869605700076
ktas-0517,3,2.02,2,2,2,3,0.002393644730227789,0.4230066462183935,0.48015383583708077,0.08166685151707825,0.012779021697219476
ktas-0518,4,3.21,4,4,4,4,0.0006822250735171142,0.02433255422745878,0.14899855351427155,0.7823870792782087,0.04359958790654371
ktas-0519,2,2.01,2,2,2,2,0.0028936233132426147,0.47446603283286376,0.44225419274580785,0.06711871814578209,0.013267432962303845
ktas-0520,4,3.69,4,4,4,4,0.0005980035135841177,0.011978982820653898,0.18849619196164336,0.6887463679907454,0.1101804537133733
ktas-0521,3,2.56,4,3,3,3,0.0032264506852671213,0.13615791060878774,0.4858771983994273,0.3346361664015445,0.04010227390497341
ktas-0522,3,2.79,4,3,3,3,0.0006141479137488846,0.1663422785730077,0.7642869507334183,0.06405512361597218,0.004701499163852886
ktas-0523,4,3.89,4,4,5,4,9.354598419570158e-05,0.003608712347163388,0.054708694036726666,0.9089735189566905,0.03261552867522366
ktas-0524,3,2.75,4,3,3,3,0.0005194917742010175,0.0914797117652481,0.572493265098825,0.30515765289511604,0.0303498784666098
ktas-0525,3,2.0,2,2,2,3,0.004916358371716399,0.2284478095554107,0.6999354462758608,0.05742487168606573,0.009275514110946369
ktas-0526,3,3.5300000000000002,4,4,4,4,0.0002304701679029738,0.021740390652245534,0.06724106095279371,0.858761704906147,0.052026373320910806
ktas-0527,2,2.01,2,2,2,2,0.003763538642134143,0.46189489782540016,0.4573534393543629,0.06238552066960792,0.014602603508495019
ktas-0528,2,2.01,2,2,2,3,0.0006789572891807891,0.35483911347833014,0.5093466609464474,0.10686577688017039,0.028269491405871174
ktas-0529,3,2.96,4,3,3,4,0.0007903855374543726,0.06735591536716291,0.44583538860750144,0.46057924969132863,0.025439060796552684
ktas-0530,2,2.01,2,2,2,3,0.002206451848028802,0.4237069491941897,0.5154931223887363,0.047580687171084816,0.011012789397960236
ktas-0531,4,3.94,4,4,5,4,0.00012285201825364795,0.006935398632443695,0.10570491085978077,0.753374307848659,0.13386253064086281
ktas-0532,3,2.13,2,3,3,3,0.0006708123428833513,0.31814711139939994,0.6183991641142269,0.05524679208710233,0.00753612005638762
ktas-0533,2,2.01,2,2,2,2,0.002388314718804636,0.5564016182337852,0.38491642090546113,0.04575817800713542,0.010535468134813698
ktas-0534,3,2.96,4,3,3,4,0.0010002499989884967,0.042908879104255004,0.31750322037169565,0.6096921801332393,0.028895470391821533
ktas-0535,3,2.33,2,3,3,2,0.017403452836938282,0.6901381969156991,0.2713532997057544,0.01970727506799124,0.001397775473617003
ktas-0536,3,2.95,4,3,3,4,0.0011777137488161366,0.059398632911632804,0.4336393168461122,0.4874232004214159,0.018361136072023037
ktas-0537,4,2.8200000000000003,4,3,3,3,0.0014443183962242275,0.09085207865789138,0.508518973531362,0.3778381771330962,0.021346452281426058
ktas-0538,4,3.41,4,4,4,4,0.0005193426116047228,0.019247073024032384,0.1045595049284313,0.8270954491875402,0.04857863024839133
ktas-0539,4,3.45,4,4,4,4,0.0002520311226729188,0.0166585032668087,0.09448694197382485,0.8486422061419581,0.0399603174947355
ktas-0540,3,2.73,4,3,3,3,0.0020148257459158044,0.08744512996870493,0.5235606140458167,0.3567955146017285,0.030183915637834163
ktas-0541,4,3.2100000000000004,4,4,4,4,0.0006037484760522,0.04674061290161398,0.33233417037515095,0.5135539980654928,0.10676747018168994
ktas-0542,4,2.37,4,3,3,4,0.00039919436517517977,0.06019214055564432,0.35507334406785657,0.5430780030649013,0.04125731794642253
ktas-0543,3,2.74,4,3,3,3,0.0009183312989490663,0.09458763510416351,0.5243030604903971,0.35633542972313675,0.02385554338335351
ktas-0544,4,3.2500000000000004,4,4,4,4,9.92869291646886e-05,0.04573297000473051,0.177351900801666,0.6767027246412387,0.10011311762320022
ktas-0545,3,2.71,4,3,3,3,0.000498566373417575,0.10659872691317913,0.48153394374748487,0.37998335659306115,0.03138540637285741
ktas-0546,4,3.3,4,4,4,4,0.0001777028924515828,0.034535504169251954,0.25055228836598786,0.6189410642775851,0.09579344029472343
ktas-0547,4,2.99,3,3,3,4,0.0005845830067446242,0.0480482089706955,0.2585456445879082,0.6642620318085762,0.02855953162607541
ktas-0548,4,2.9099999999999997,4,3,3,4,0.0003207872193162499,0.09315860431400247,0.2438759586888811,0.5641834965115045,0.09846115326629575
ktas-0549,4,3.91,4,4,5,4,8.703668169684594e-05,0.00821877516477445,0.02365239439898024,0.9010297620807654,0.06701203167378313
ktas-0550,3,2.05,2,2,2,3,0.001801169506053883,0.33122342940236726,0.5876624684064083,0.06967331530123803,0.009639617383932543
ktas-0551,2,2.5700000000000003,2,3,3,3,0.0020343836541091144,0.15783642190729305,0.7614635518932183,0.07139268994605892,0.007272952599320482
ktas-0552,3,2.6900000000000004,4,3,3,3,0.0005134390133885015,0.10694278902277209,0.4911110976564433,0.3691980694104532,0.032234604896943
ktas-0553,4,2.6100000000000003,2,3,3,3,0.0015665976796715069,0.1259021071844472,0.6609899354911815,0.19395497892357377,0.01758638072112597
ktas-0554,2,2.02,2,2,2,2,0.005015623906470958,0.5531218886045167,0.4069468284198038,0.029051177496647068,0.005864481572561431
ktas-0555,3,2.2800000000000002,2,3,3,3,0.0004784322088375839,0.17161530540706058,0.717059775821027,0.10125900407807618,0.009587482484998772
ktas-0556,3,2.96,4,3,3,3,0.0037380426968440634,0.11434060395998012,0.7969262262656298,0.08128009360354865,0.003715033473997467
ktas-0557,4,3.1800000000000006,4,4,4,4,0.0006671018712036311,0.022281326690980017,0.2860068672948289,0.6544985690219555,0.03654613512103201
ktas-0558,3,2.94,4,3,3,4,0.0009768103668304133,0.04302868676482606,0.3677825951878128,0.5545828082813234,0.03362909939920732
ktas-0559,3,2.29,2,3,3,3,0.00110591731731375,0.19653221397148812,0.6900260424599172,0.1041363861182705,0.00819944013301046
ktas-0560,2,2.01,2,2,2,2,0.0040053647498503,0.5029013314872763,0.4307260615710423,0.04758649934670591,0.014780742845125216
ktas-0561,4,2.8100000000000005,4,3,3,4,0.0007362676992889302,0.0426758169700442,0.3308726918706377,0.5903894898003159,0.03532573365971303
ktas-0562,4,2.15,2,3,3,3,0.0024642590473563882,0.21202037609898716,0.6496038141572186,0.12609317310609416,0.0098183775903439
ktas-0563,4,3.4200000000000004,4,4,4,4,5.660927591637058e-05,0.02500058663637564,0.14735795954956862,0.7427851740687099,0.08479967046942954
ktas-0564,3,3.01,4,3,4,3,0.002879303483539662,0.015218354825101277,0.6842472864307448,0.28560276027464815,0.012052294985966128
ktas-0565,3,2.3899999999999997,4,3,3,3,0.0010565767692068378,0.21168422242289228,0.6405277738141204,0.1367830964467888,0.009948330546991617
ktas-0566,3,2.22,4,3,3,3,0.006581626118883785,0.23196398248811836,0.44169868641485277,0.283516924930369,0.03623878004777617
ktas-0567,3,2.42,4,3,3,3,0.0015528329037805685,0.1765549249050394,0.667941697475302,0.1416159913528018,0.012334553363076168
ktas-0568,3,3.02,4,3,4,4,0.0012659677676984395,0.009715777262652407,0.33474938871776,0.6310827420590459,0.02318612419284325
ktas-0569,4,3.95,4,4,5,4,0.00011487400221528455,0.009325696776893358,0.08786380999696743,0.8300129307152323,0.0726826885086916
ktas-0570,3,2.48,4,3,3,3,0.0020384928371527927,0.1835821359678107,0.6627236867376045,0.14413154572526657,0.007524138732165454
ktas-0571,4,3.1500000000000004,4,4,4,4,0.00021876955296821102,0.021187574517743887,0.08782736667822963,0.8548288250273384,0.03593746422371985
ktas-0572,3,3.0,4,3,4,4,0.0008292415687170072,0.04495371630593413,0.3422353180265606,0.5776802134294,0.03430151066938827
ktas-0573,3,2.0,2,2,2,3,0.0014583207298240022,0.21767060798731627,0.6797197770484628,0.07758427832594936,0.023567015908447644
ktas-0574,3,3.0,4,3,4,3,0.0022586351082853713,0.04421619687084806,0.8516766838893476,0.0969822186312166,0.004866265500302313
ktas-0575,4,4.0,4,4,5,4,5.42837426471407e-05,0.005032191387273087,0.004208160765851987,0.7552378676629226,0.23546749644130516
ktas-0576,2,2.03,2,2,2,3,0.002316015068286014,0.392268944663103,0.5288128595291626,0.0681963242389074,0.008405856500540964
ktas-0577,3,2.98,3,3,3,3,0.002624016960739566,0.11464415063218604,0.7554561821623861,0.12519858955482513,0.002077060689863072
ktas-0578,4,3.4299999999999997,4,4,4,4,0.00018685428431642617,0.009846462643818919,0.07923972288446374,0.8748993352024756,0.03582762498492535
ktas-0579,3,3.01,4,3,4,3,0.0007332150922500815,0.01589621966870662,0.5106622563220491,0.4548262710557792,0.017882037861215064
ktas-0580,3,3.0,4,3,4,3,0.004313711242311176,0.03744564874698168,0.8294069424826475,0.12519271738583565,0.0036409801422239846
ktas-0581,4,3.87,4,4,5,4,0.00023560170239368553,0.0028454925930294717,0.061903963934046395,0.8915038810726674,0.04351106069786302
ktas-0582,3,2.9899999999999998,4,3,3,3,0.0008300920761627778,0.08499675620368301,0.8078301306933514,0.10280358478365546,0.003539436243147253
ktas-0583,4,3.9599999999999995,4,4,5,4,0.00020274735557841792,0.0068858515356207285,0.055787532513867207,0.8244115345531725,0.11271233404176109
ktas-0584,3,3.0,4,3,4,3,0.00199095446501183,0.04143613201876053,0.8511594199982353,0.10101599152585208,0.004397501992140366
ktas-0585,4,3.64,4,4,4,4,8.220215335427399e-05,0.01010018945326048,0.05437052203554955,0.905787630547609,0.029659455810226557
ktas-0586,4,4.140000000000001,5,5,5,4,0.0002610261857640144,0.007836685266371752,0.13266565717406809,0.6027131753061306,0.25652345606766563
ktas-0587,4,2.23,4,3,3,4,0.00034164597954136427,0.06782093399619706,0.2161263375673501,0.6625869064353745,0.05312417602153689
ktas-0588,3,3.0,4,3,4,3,0.006267504204422568,0.03236517784497271,0.8622584724618968,0.09726532474519388,0.0018435207435140498
ktas-0589,3,1.74,2,2,2,3,0.024190198975467852,0.4251872491865787,0.46640328067323555,0.046597312838366815,0.03762195832635124
ktas-0590,3,3.0,4,3,4,3,0.004660271550630591,0.05101318509753672,0.8346198656965902,0.1064224529723657,0.0032842246828766243
ktas-0591,4,3.83,5,4,5,4,0.00014635069998105227,0.0056206147235012905,0.09499612090191953,0.7702180082710253,0.1290189054035729
ktas-0592,3,2.9899999999999998,4,3,3,3,0.0017009524933304418,0.12514883637350407,0.6827253394408606,0.18148320886787178,0.008941662824432999
ktas-0593,3,4.0,4,4,5,4,0.00015764906506132674,0.011243765846808765,0.1782776102725577,0.617582170770815,0.19273880404475724
ktas-0594,3,3.0,4,3,4,3,0.0020391009614609545,0.04007244289217809,0.8522389361459025,0.1005297638354601,0.005119756164998264
ktas-0595,3,3.02,4,3,4,4,0.0004972256401267616,0.014936998961293678,0.3448590143698517,0.6143113257861322,0.025395435242595698
ktas-0596,3,2.8800000000000003,4,3,3,4,0.0008339782594980939,0.07829073658851561,0.35284362990443935,0.5430118628554712,0.025019792392075753
ktas-0597,4,2.6,4,3,3,4,0.0004329196002342603,0.042999915769836965,0.1944743014465648,0.7255413230043131,0.036551540179051024
ktas-0598,3,3.01,4,3,4,3,0.0016798341096288143,0.024292212305611637,0.5478182312077929,0.40732784547766776,0.018881876899298756
ktas-0599,3,3.0,4,3,4,3,0.0018940769595924933,0.04560598296324338,0.7993212840431583,0.14742223390841616,0.0057564221255895975
ktas-0600,3,3.16,4,4,4,4,9.24239990527872e-05,0.03503283304646731,0.18233103163287004,0.6355331431960303,0.1470105681255797
ktas-0601,3,2.96,3,3,3,4,0.0005791651170098216,0.03329764082959556,0.2488190188182581,0.6978473954406315,0.019456779794505108
ktas-0602,4,3.1300000000000003,4,4,4,4,0.0002321210249409575,0.022634445239070176,0.1219637366400401,0.8209451977219844,0.03422449937396437
ktas-0603,3,2.9899999999999998,4,3,3,3,0.0007910581257035634,0.07772349894113723,0.8198015198764732,0.09802573517883814,0.003658187877847612
ktas-0604,4,2.54,4,3,3,4,0.00015783268675633849,0.022805802161588878,0.10472762676539996,0.8324869260106383,0.03982181237561663
ktas-0605,4,3.9499999999999997,4,4,5,4,8.750515336382957e-05,0.004061655543443611,0.02997353823226181,0.9162907320109848,0.049586569059945816
