record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0406,4,2.92,3,3,3,4,0.0004801877981442607,0.07629933239031998,0.4088935554230711,0.47275406752157706,0.04157285686688759
ktas-0407,2,2.87,3,3,3,4,0.001246855360715045,0.057591466539246676,0.39121149608848566,0.5070024652191277,0.042947716792424845
ktas-0408,4,2.8899999999999997,2,3,3,3,0.0013469389065905036,0.09613696121667391,0.4478788884586324,0.4156560920225339,0.03898111939556945
ktas-0409,4,2.92,3,3,3,3,0.0011721589909884818,0.059736204773448924,0.4485877983886966,0.4446514840287904,0.04585235381807562
ktas-0410,4,3.16,3,4,4,4,0.00023015869306769048,0.047422920273911255,0.2373110612310161,0.6178353509065444,0.0972005088954605
ktas-0411,4,2.59,2,3,3,4,0.0002055169743265643,0.04018386786994933,0.24425172578900192,0.49630486088928794,0.21905402847743424
ktas-0412,3,1.63,1,2,2,2,0.018979449995219708,0.6046827819006083,0.17482090172602918,0.06576957534967617,0.1357472910284667
ktas-0413,5,3.88,4,4,4,4,0.000168045195555958,0.0059735825278464235,0.05971595868869811,0.8802038347347971,0.05393857885310254
ktas-0414,4,3.13,3,4,3,4,0.0003513449624130716,0.05558895775801675,0.18781565365605435,0.6231828442673814,0.13306119935613442
ktas-0415,3,2.5999999999999996,3,3,3,3,0.0028479873119454054,0.12571614749121784,0.5215624749328713,0.32282492634348353,0.02704846392048198
ktas-0416,4,2.22,2,3,3,3,0.000802414122591036,0.21741815995263217,0.6865228531051444,0.08366185078191633,0.011594722037716023
ktas-0417,4,3.2800000000000002,3,4,3,4,0.0005394315378168546,0.03541878768741381,0.23770126351415863,0.620496772888887,0.10584374437172368
ktas-0418,4,2.8699999999999997,2,3,3,3,0.0014534530079439853,0.08713812681195159,0.5641380447256402,0.31735387520402564,0.029916500250438505
ktas-0419,2,2.0,2,2,2,2,0.0051883897991431265,0.7394718425203778,0.17360238303292708,0.032149873879757276,0.049587510767794725
ktas-0420,4,2.9800000000000004,4,3,3,4,0.0010500074997871367,0.04290231896049231,0.33433435262784544,0.5816726965061926,0.040040624405682484
ktas-0421,4,2.88,3,3,3,3,0.0012276675336744074,0.07537488884293113,0.48263744312728124,0.3994398618616486,0.04132013863446462
ktas-0422,2,2.96,3,3,3,3,0.002189524136665686,0.06555044906885392,0.5598334515928611,0.35139848267193646,0.021028092529682938
ktas-0423,4,3.16,3,4,4,4,0.0008396360969901991,0.02731327710149698,0.290166020031462,0.6357119382062777,0.04596912856377315
ktas-0424,4,3.07,3,3,3,4,0.0008534285893976354,0.028539735281171964,0.3350570522545627,0.581231588065633,0.05431819580923468
ktas-0425,4,3.1100000000000003,4,3,3,3,0.000917302021165661,0.01747032526540489,0.4859044728964921,0.4282052176157512,0.06750268220118615
ktas-0426,4,3.01,3,3,3,3,0.0017725772506117302,0.06683373590732941,0.4861947355660282,0.417917894276349,0.027281056999681523
ktas-0427,4,3.58,4,4,4,4,0.00021451482895506186,0.11358891729130198,0.23783649348242342,0.4129949975268179,0.23536507687050165
ktas-0428,3,2.03,2,2,2,3,0.003980475573289916,0.41520017004350684,0.5129996713190464,0.057132683313887,0.010686999750269783
ktas-0429,2,2.02,2,2,2,2,0.0005283846228645311,0.5754805503539526,0.353511801618422,0.057340278488346295,0.013138984916414444
ktas-0430,4,2.99,3,3,3,3,0.0013083259386893946,0.058587546259335974,0.47796658342558895,0.42732253310374374,0.0348150112726419
ktas-0431,4,2.86,2,3,3,3,0.000715874038544957,0.12325589203481217,0.45660327232577685,0.38800975861225695,0.03141520298860911
ktas-0432,4,2.858585858585858,2,3,3,3,0.0012840985706967633,0.06813730219708403,0.5402929646364062,0.35566378078684313,0.034621853808969975
ktas-0433,2,2.04,2,2,2,3,0.0024687161031821947,0.42702963362761365,0.5002272662906531,0.05492564222961228,0.015348741748938783
ktas-0434,2,1.07,1,1,1,2,0.09429704469335821,0.4609648074510897,0.26958538690166556,0.04450120543686487,0.13065155551702154
ktas-0435,4,2.2,2,3,3,3,0.0024446914631508806,0.2423534075289884,0.6663896513747608,0.07733649438335911,0.011475755249740647
ktas-0436,4,3.37,3,4,4,4,0.00033579871513897327,0.025012825149023383,0.1631424585602024,0.778764481950415,0.032744435625220204
ktas-0437,3,2.76,3,3,3,3,0.0035773232667774594,0.1015924332713702,0.5855504841615439,0.28662131938274465,0.0226584399175639
ktas-0438,3,2.0,2,2,2,2,0.0053092553137446775,0.709078195923023,0.18417245999308557,0.03996198289074103,0.06147810587940576
ktas-0439,3,3.49,4,4,4,4,0.0001618192386601959,0.03391862103385158,0.170077983315402,0.6151507488890136,0.1806908275230726
ktas-0440,2,2.01,2,2,2,3,0.0007232351047915003,0.4307404231950397,0.45255395163015055,0.0899592240165295,0.026023166053488703
ktas-0441,4,2.22,2,3,3,3,0.0014149482332446344,0.1731003005938514,0.7314372352663131,0.07611166915194081,0.01793584675464991
ktas-0442,3,4.15,4,5,4,4,0.00034497723491889656,0.02994930432705944,0.17961592311620814,0.497334920089642,0.29275487523217153
ktas-0443,3,2.98,3,3,3,3,0.0019198739857906502,0.05053557138372468,0.49490816034662954,0.42121805463640893,0.0314183396474463
ktas-0444,2,2.0,2,2,2,2,0.004524371793999187,0.7035470430591027,0.2262468878227498,0.03116101023962408,0.03452068708452431
ktas-0445,2,2.01,2,2,2,2,0.001177406234894603,0.45999476642254294,0.45305711327367787,0.06406963037628112,0.021701083692603533
ktas-0446,4,2.47,2,3,3,4,0.0003063100971325416,0.028555011306997013,0.16254379132637142,0.6483973362050303,0.16019755106446876
ktas-0447,2,2.01,2,2,2,3,0.002589047138997186,0.3576301933716449,0.5447890945128286,0.07744159398594101,0.017550070990588265
ktas-0448,4,2.77,2,3,3,3,0.0006897577539781861,0.10480684520620018,0.48221515078161337,0.38235989300628553,0.029928353251922696
ktas-0449,3,2.2,2,3,3,3,0.0014188541561633657,0.2386474250492325,0.6850033838396022,0.06815158655104352,0.006778750403958307
ktas-0450,4,3.1400000000000006,3,4,3,4,0.0007926486382553832,0.1168434196874378,0.3843059126334838,0.44768111149110673,0.05037690754971629
ktas-0451,4,2.02,2,2,2,2,0.0005613301804812541,0.48726340774269833,0.44214474525588254,0.058261801104646654,0.011768715716291215
ktas-0452,2,2.02,2,2,2,2,0.0006830350792665717,0.5136114216892343,0.4152369515115714,0.05828886682149738,0.012179724898430246
ktas-0453,2,2.01,2,2,2,3,0.004084338267881957,0.46209798181372874,0.4752551343381548,0.045130449564178506,0.013432096016055951
ktas-0454,3,2.1,2,2,3,3,0.0007469936409506056,0.3296997109717248,0.5972404978872903,0.06658509588693229,0.005727701613101973
ktas-0455,4,3.93,4,4,4,4,0.0005512651523633914,0.007654112577599407,0.06443446593178637,0.8790037473849376,0.048356408953313286
ktas-0456,4,3.98,4,4,4,4,0.00017217891185572834,0.0027876632983191933,0.04612736847790727,0.8881037494259194,0.06280903988599844
ktas-0457,4,4.0,4,4,4,4,0.000331387385273993,0.008255718229824698,0.010778603826238783,0.8188871650842343,0.16174712547442835
ktas-0458,4,3.8000000000000003,4,4,4,4,0.00012370027111568334,0.01082499351020844,0.05904465445444308,0.8875955247344488,0.04241112702978402
ktas-0459,4,3.01,4,3,3,4,0.0017726172410603227,0.015205487265155594,0.3981892082789111,0.5613893720093239,0.02344331520554907
ktas-0460,4,3.89,3,4,4,4,0.0003783117369319394,0.017525627141544937,0.07722462545267299,0.8428001918525999,0.06207124381625026
ktas-0461,4,2.39,2,3,3,4,0.00022767907790951714,0.020479933349846557,0.21354486944349202,0.6937735392823512,0.07197397884640071
ktas-0462,4,3.92,4,4,4,4,0.00014146987807385952,0.010388924592546433,0.0989921509609867,0.7580695336974377,0.13240792087095532
ktas-0463,4,3.29,3,4,4,4,0.0005038153599690314,0.00934357099055749,0.17699182588694448,0.778746496891825,0.03441429087070401
ktas-0464,3,2.33,3,3,3,3,0.004663868953889594,0.35890743842569045,0.5957342637394489,0.037737333141574375,0.0029570957393966484
ktas-0465,3,3.0,3,3,3,3,0.00552358656408925,0.05679467145178218,0.8321927417988592,0.10275967040924942,0.0027293297760199657
ktas-0466,4,4.140000000000001,5,4,4,4,5.5819467314173525e-05,0.00749147934185544,0.0755623069424601,0.6419830347366166,0.2749073595117536
ktas-0467,3,2.14,3,3,3,3,0.002038491908934828,0.26364115598777554,0.5952193205845057,0.1282308813492336,0.010870150169550338
ktas-0468,4,4.199999999999999,5,5,4,4,5.2625998108803634e-05,0.008394672285124624,0.0653578120892586,0.5906827916694204,0.33551209795808756
ktas-0469,2,3.45,4,4,4,4,0.0005383050620795194,0.011450095162609185,0.21681134554932668,0.6477187116246452,0.1234815426013394
ktas-0470,4,3.91,3,4,4,4,0.0006111795844171481,0.0051057495742091955,0.10756683762651328,0.8546691254868587,0.03204710772800165
ktas-0471,4,3.98,4,4,4,4,0.00031162728562434793,0.0030356195234907814,0.05489193849520947,0.8687209129349638,0.07303990176071178
ktas-0472,3,3.0,3,3,3,3,0.001970326097144828,0.03924012644711959,0.8854508332700302,0.06991920688261152,0.003419507303093804
ktas-0473,4,2.62,3,3,3,4,0.00048528550506631756,0.029132869360446245,0.23117054789996466,0.6902364351143198,0.048974862120203015
ktas-0474,4,3.93,4,4,4,4,0.0005177023637678249,0.008516556745928619,0.09745509473481438,0.8359092291699743,0.05760141698551481
ktas-0475,3,2.49,2,3,3,3,0.0005390095924810199,0.17258043820394856,0.7111327803468414,0.10545343435249317,0.010294337504235746
ktas-0476,4,2.08,2,2,3,4,0.0010737548418979811,0.0543932152236628,0.29289134896009034,0.5370955166143019,0.11454616436004697
ktas-0477,3,3.0,3,3,3,3,0.0009482381834380874,0.032568934805803106,0.4803697954038114,0.4622182858414638,0.02389474576548353
ktas-0478,4,2.6000000000000005,3,3,3,4,0.0007188053721358353,0.050622656409115244,0.3545131674266573,0.561529232935071,0.03261613785702059
ktas-0479,3,3.0300000000000002,4,3,3,4,0.0009982016612717377,0.022183128559993905,0.4217331179173483,0.5291178481270168,0.025967703734369314
ktas-0480,4,3.67,3,4,4,4,0.0003333899799575804,0.010062572104747142,0.11569444071555458,0.8296228629227272,0.04428673427701322
ktas-0481,4,3.4800000000000004,3,4,4,4,0.00039803831626280753,0.010569195416918444,0.1394256603859521,0.8082633076724657,0.04134379820840104
ktas-0482,3,3.6300000000000003,4,4,4,4,0.00038665689765751633,0.010347891455968804,0.21288792370673343,0.640967604778446,0.13540992316119418
ktas-0483,3,3.0,3,3,3,3,0.0016737444230404694,0.030718215499640506,0.529043754229684,0.4238016547170941,0.014762631130540924
ktas-0484,4,3.32,4,4,3,4,0.00011688174477159331,0.030153138779311663,0.16135466559746864,0.7201815407676933,0.08819377311075484
ktas-0485,4,3.9000000000000004,4,4,4,4,0.0003017159930885112,0.003920972300189375,0.08295662007346805,0.8703132304581753,0.042507461175078844
ktas-0486,4,2.87,2,3,3,4,4.037869513091974e-05,0.018326811454714126,0.13864521073881206,0.7221464136210385,0.12084118549030454
ktas-0487,3,2.26,2,3,3,3,0.0005197948205377344,0.20345903661671097,0.6989201282922753,0.08584942169569776,0.011251618574778079
ktas-0488,2,1.96,2,2,2,3,0.008325382105152837,0.3473158484983431,0.5258115955808077,0.08355406944953682,0.03499310436615934
ktas-0489,4,3.55,4,4,4,4,0.0001102407903788856,0.021136637120542305,0.17545082750458385,0.671814797088685,0.13148749749581012
ktas-0490,4,2.6799999999999997,4,3,3,4,0.0003150128574131659,0.056292921000440116,0.28342256857355214,0.5526633358409777,0.10730616172761684
ktas-0491,3,4.35,4,5,5,4,0.0001963606207753669,0.007698521923714365,0.09155253656889548,0.5852938612164251,0.3152587196701897
ktas-0492,4,3.86,3,4,4,4,0.0003134644893463282,0.014026114990099668,0.0683007310761776,0.8686968254294958,0.04866286401488058
ktas-0493,2,2.03,2,2,2,3,0.0025360312901814303,0.41877152642762516,0.49551910061187887,0.0708415042818679,0.012331837388446754
ktas-0494,4,2.21,3,3,3,4,0.0013909537980674065,0.10752014365981452,0.3844391591084741,0.4685992879106358,0.038050455523008224
ktas-0495,3,2.89,3,3,3,4,0.0006224127955718428,0.07656065670974414,0.39724070185398164,0.4876216709650991,0.03795455767560312
ktas-0496,4,3.69,3,4,4,4,0.00022598126553934956,0.016873143479716076,0.11607243533699135,0.8279052029976,0.03892323692015341
ktas-0497,4,2.37,2,3,3,4,0.0003656632163673345,0.04926479101917188,0.34928269992323285,0.5593232488831743,0.04176359695805361
ktas-0498,2,2.96,3,3,3,3,0.002100381707498161,0.09324512184203175,0.5645828578599371,0.3174593295493683,0.022612309041164694
ktas-0499,3,2.03,2,2,2,3,0.0030180939221712126,0.4098012537694621,0.5181692840352728,0.057193967203381886,0.011817401069711958
ktas-0500,4,4.16,4,5,4,4,0.000135113373851455,0.007902437294633762,0.09286893442144907,0.6501485153471158,0.24894499956295
ktas-0501,4,1.8200000000000003,3,2,2,4,0.015060225917777337,0.14061889373333103,0.3309983003226694,0.37509409839119984,0.13822848163502224
ktas-0502,3,2.9600000000000004,3,3,3,4,0.0005510380767193624,0.05501067851474912,0.3963237926367578,0.518483432106458,0.029631058665315735
ktas-0503,4,3.5100000000000002,3,4,4,4,0.00024963967238847016,0.010936447753433803,0.13423879692021257,0.8167332825661971,0.037841833087768034
ktas-0504,3,2.34,2,3,3,3,0.0010404851894399423,0.17965523305202988,0.7323754464559071,0.07830390044890172,0.008624934853721313
ktas-0505,2,2.02,2,2,2,3,0.0035808847573741897,0.44096498953442637,0.49677935853261934,0.04863616139585137,0.010038605779728671
ktas-0506,3,3.0,3,3,3,3,0.004906910995003851,0.04382598208590219,0.8547787223799473,0.09397297341666967,0.002515411122477019
ktas-0507,4,3.67,3,4,4,4,0.000540829187468932,0.005157931288574181,0.14648174215359497,0.7941563909088731,0.05366310646148883
ktas-0508,4,3.48,4,4,4,4,7.456210575368513e-05,0.024678339526861826,0.1419659735723707,0.73393467802609,0.09934644676892375
ktas-0509,4,3.9600000000000004,4,4,4,4,0.0003015902291841901,0.008578938102721843,0.09148414836159258,0.7348256347554186,0.16480968855108277
ktas-0510,2,2.03,2,2,2,3,0.0028380771777654972,0.4283811305550905,0.5017305180876569,0.05723432317678054,0.009815951002706717
ktas-0511,4,2.3899999999999997,2,3,3,3,0.0004420718532379776,0.14955339473941348,0.733437735460623,0.10424423464795171,0.012322563298773776
ktas-0512,4,3.63,3,4,4,4,0.0002974557581882648,0.010510447381034323,0.09239243949040622,0.844917869441627,0.05188178792874411
ktas-0513,3,3.0,3,3,3,3,0.0015089242243430901,0.02896398844000411,0.5014352861827563,0.4487612445562901,0.019330556596606395
ktas-0514,3,2.9000000000000004,3,3,3,3,0.0009388512331331985,0.04930385015995919,0.5444269782512549,0.3896934537101526,0.015636866645500156
ktas-0515,4,3.82,3,4,4,4,0.00029738253154387294,0.009337906234781371,0.09694955211854407,0.8546432441003561,0.0387719150147745
ktas-0516,2,2.04,2,2,2,3,0.0024478619740142447,0.4159669946204511,0.5177998102045759,0.05244015238221596,0.011345180818742683
ktas-0517,3,2.02,2,2,2,3,0.0024868125622863756,0.3927531131458729,0.4995352343081462,0.08820530966574522,0.01701953031794915
ktas-0518,4,3.21,3,4,3,4,0.0008956826136440632,0.02009899070734625,0.2188445583441354,0.7189587515376082,0.04120201679726604
ktas-0519,2,2.02,2,2,2,3,0.002825822495994076,0.4610830886022705,0.46582336324362095,0.059480462443801764,0.01078726321431281
ktas-0520,4,3.6799999999999997,4,4,4,4,0.000558968547968887,0.00998520457083449,0.20116291358542784,0.6697531331828582,0.11853978011291047
ktas-0521,3,2.52,3,3,3,3,0.003376227374756026,0.14841452972664074,0.5553565885635164,0.26051674038486083,0.03233591395022595
ktas-0522,3,2.81,3,3,3,3,0.0008110360002197553,0.14680966117585575,0.7796696845300722,0.0679537228308449,0.004755895463007317
ktas-0523,4,3.9000000000000004,4,4,4,4,0.0001978508268005311,0.006587657219554733,0.07867873047177064,0.8765524826791207,0.03798327880275353
ktas-0524,3,2.71,3,3,3,3,0.0004852275687396408,0.08848557306806934,0.5202991889033075,0.3612812423429612,0.029448768116922333
ktas-0525,3,1.99,2,2,2,3,0.004934051849082831,0.2981951962286506,0.5692589113492039,0.11335645073291713,0.014255389840145457
ktas-0526,3,3.54,3,4,3,4,0.0003342832712244101,0.022497979669954832,0.09646782734167376,0.8343542759564803,0.04634563376066675
ktas-0527,2,2.01,2,2,2,3,0.003262804857097377,0.4583871673426119,0.4719156337857132,0.05581853138247294,0.010615862632104614
ktas-0528,2,2.01,2,2,2,3,0.0004605163076187812,0.3299488434054147,0.5131473720845158,0.12235317897048151,0.03409008923196926
ktas-0529,3,2.95,3,3,3,3,0.0008169152936070766,0.052110973014388474,0.4787007659619415,0.44371353687069165,0.024657808859371473
ktas-0530,2,2.01,2,2,2,2,0.002046638460250187,0.5561415545283838,0.3877029748517715,0.04270015525973265,0.011408676899861811
ktas-0531,4,3.9200000000000004,4,4,4,4,0.0002631169692785579,0.006988153129590788,0.13229568362671135,0.6839887307191088,0.17646431555531042
ktas-0532,3,2.13,2,2,3,3,0.0006168220996914937,0.29751539469013444,0.6423607099484863,0.053077832297691925,0.006429240963995998
ktas-0533,2,2.02,2,2,2,2,0.0018071391418697032,0.5651591449543253,0.3894250636067316,0.036017217050558416,0.007591435246514951
ktas-0534,3,2.9699999999999998,3,3,3,3,0.0016354620548304042,0.04682083155949114,0.49901453310646954,0.42442142661825244,0.0281077466609564
ktas-0535,3,2.3,2,3,3,2,0.014353641299584115,0.7407752913897706,0.23065152426542856,0.013154309451686625,0.0010652335935300685
ktas-0536,3,2.95,3,3,3,3,0.0015342570959803563,0.08780869338896195,0.572306108053736,0.3201885069782591,0.018162434483062647
ktas-0537,4,2.7800000000000002,2,3,3,3,0.0015235708643424406,0.13257659361189592,0.5404066886828702,0.30279422677984213,0.022698920061049375
ktas-0538,4,3.4200000000000004,3,4,4,4,0.000442243478737702,0.01604928519913836,0.15040568563631512,0.7852045688218301,0.04789821686397871
ktas-0539,4,3.43,3,4,4,4,0.00037052525199335497,0.015137614149799541,0.15060610253217727,0.7950464053087835,0.03883935275724648
ktas-0540,3,2.71,3,3,3,3,0.0018568949278894632,0.10794408010989212,0.5708312384684581,0.2905187683468962,0.02884901814686414
ktas-0541,4,3.1900000000000004,3,4,3,4,0.0005692829847736726,0.040241028506373004,0.29082652131796133,0.5670576061848746,0.10130556100601748
ktas-0542,4,2.37,2,3,3,4,0.00039571472480770894,0.05844903502306242,0.37395474496592257,0.5266008300135641,0.04059967527264329
ktas-0543,3,2.74,2,3,3,3,0.0007902575713301442,0.1116887913059039,0.5618872260662051,0.303230804003495,0.0224029210530658
ktas-0544,4,3.1799999999999997,4,4,3,4,0.00011803993205555798,0.03865410455317244,0.17091833280383642,0.701895696002596,0.0884138267083396
ktas-0545,3,2.73,2,3,3,3,0.0004595783373579388,0.12322880733046496,0.5312334389750816,0.3141068030201461,0.030971372336949476
ktas-0546,4,3.26,4,4,4,4,0.0001992436450833981,0.034679581469379155,0.23149495348449142,0.6324871303790773,0.10113909102196875
ktas-0547,4,2.97,3,3,3,4,0.0007969514266428868,0.04655322234088286,0.2885606245851195,0.6350789956041282,0.029010206043226548
ktas-0548,4,2.85,3,3,3,4,0.00033354330974402123,0.07375847525012073,0.2844861385272445,0.5539754326664681,0.08744641024642245
ktas-0549,4,3.89,3,4,4,4,0.00025076806742458296,0.012973230541989561,0.05714998133644295,0.8678678577980737,0.06175816225606923
ktas-0550,3,2.04,2,2,2,3,0.001371450137166505,0.34509850863621905,0.5904276088172427,0.05337043253815816,0.009731999871213554
ktas-0551,2,2.57,2,3,3,3,0.0018926233241415194,0.1316337231494472,0.7839278020481601,0.07329929191142458,0.009246559566826492
ktas-0552,3,2.7,2,3,3,3,0.00044334184547855965,0.12935465578060587,0.5209717329107988,0.3178435773163074,0.03138669214680942
ktas-0553,4,2.59,3,3,3,3,0.0015353972165355343,0.1558682411967208,0.5035136734449988,0.3186352610155635,0.020447427126181313
ktas-0554,2,2.02,2,2,2,2,0.004024600317939303,0.5180621030691434,0.4404186091605552,0.029867173241779964,0.007627514210582271
ktas-0555,3,2.23,2,3,3,3,0.0005215246182857912,0.1815602067157368,0.7126224718016364,0.09391354898623316,0.011382247878107649
ktas-0556,3,2.94,3,3,3,3,0.0025653610843181093,0.11471793921760215,0.7827547221217511,0.09554847672702592,0.004413500849302712
ktas-0557,4,3.17,3,4,4,4,0.0006357678717683904,0.022515994073707617,0.2914172078543661,0.6494618062686459,0.035969223931512105
ktas-0558,3,2.9299999999999997,3,3,3,4,0.0008810434366264216,0.03786122115545047,0.3332654739851145,0.5953486271229776,0.03264363429983087
ktas-0559,3,2.27,2,3,3,3,0.0009555417555406166,0.1710505187235043,0.7312975340064461,0.08768672960871796,0.009009675905790908
ktas-0560,2,2.01,2,2,2,2,0.003653859705702705,0.4792697599609931,0.45286553907011323,0.049998626667698186,0.014212214595492732
ktas-0561,4,2.7700000000000005,3,3,3,4,0.0008351530473893587,0.03722850999230733,0.3202106589179463,0.6093178319434693,0.03240784609888772
ktas-0562,4,2.12,3,2,3,3,0.004515988600312952,0.34519743534527086,0.6253458822439416,0.023318491733350655,0.0016222020771239076
ktas-0563,4,3.44,4,4,3,4,6.712297892229747e-05,0.02511285009240879,0.1408134146632577,0.7475310358505199,0.08647557641489134
ktas-0564,3,3.0,3,3,3,4,0.0013903619255983522,0.03386580618934403,0.4670261259466402,0.48062955702571736,0.017088148912700166
ktas-0565,3,2.4400000000000004,2,3,3,3,0.0008237121436763169,0.17967394963433653,0.7228074808889268,0.08840492771748866,0.008289929615571769
ktas-0566,3,2.19,2,3,3,3,0.006934611031483163,0.22559350566009934,0.5046580089927077,0.22659586133211332,0.03621801298359642
ktas-0567,3,2.42,2,3,3,3,0.0013923621102712785,0.15464169060265903,0.7362053422940966,0.09619582726391694,0.011564777729056135
ktas-0568,3,3.01,4,3,3,4,0.0016569926049142796,0.01468411784168967,0.4034217907696398,0.5613988500825998,0.01883824870115636
ktas-0569,4,3.9799999999999995,4,4,4,4,0.0002649060224231397,0.017093952835845028,0.10706235001684014,0.7726392794096953,0.10293951171519634
ktas-0570,3,2.45,2,3,3,3,0.0018560089949718388,0.18072273400815378,0.7145122790813314,0.0956887480562487,0.007220229859294237
ktas-0571,4,3.1700000000000004,3,4,4,4,0.00044059323645872904,0.02231712166865393,0.1733185827048623,0.7699008435899567,0.03402285880006826
ktas-0572,3,2.99,4,3,3,4,0.0010472291852445445,0.06773718652903003,0.3368974463777,0.5739053832223278,0.020412754685697615
ktas-0573,3,2.0,2,2,2,3,0.001446081605778134,0.2239221677456411,0.6214480463319966,0.12768857279014886,0.025495131526435292
ktas-0574,3,3.0,3,3,3,3,0.002151932620874576,0.038488402406184306,0.8482120892215705,0.10459186633758849,0.006555709413782237
ktas-0575,4,4.0,4,4,4,4,0.00019527345242460875,0.006216080728975647,0.012469690214204368,0.7578747642932704,0.2232441913111249
ktas-0576,2,2.03,3,2,2,3,0.0028073572437976625,0.35510294853773755,0.5477706636513481,0.08342316826349663,0.010895862303620118
ktas-0577,3,2.98,3,3,3,3,0.0023405073172579577,0.06788550122304855,0.8292475001024252,0.09835372513654142,0.0021727662207267832
ktas-0578,4,3.36,3,4,4,4,0.00028595755174103625,0.010879729599260137,0.1288743457366898,0.8292578421742219,0.030702124938087008
ktas-0579,3,3.01,3,3,3,3,0.0009370014119204556,0.015570732453195799,0.5116865229350503,0.45244281992995034,0.01936292326988298
ktas-0580,3,3.0,3,3,3,3,0.004392370417058096,0.03341870957859156,0.8486885845146548,0.11030520915999585,0.0031951263296997254
ktas-0581,4,3.86,4,4,4,4,0.000393834745074866,0.0029766098056816627,0.09556511100411919,0.8598574208243721,0.041207023620752216
ktas-0582,3,2.9899999999999998,3,3,3,3,0.0009624415940529807,0.0697971525228263,0.8484209500394108,0.07756831694141571,0.003251138902294352
ktas-0583,4,3.9499999999999997,3,4,4,4,0.0004371388599248362,0.006138768421648822,0.12153530991722025,0.756818735748106,0.11507004705310006
ktas-0584,3,3.0,3,3,3,3,0.0019235863232720109,0.038594410617207774,0.8487814908384839,0.10522368165782736,0.005476830563209028
ktas-0585,4,3.64,4,4,4,4,0.00011501626437796105,0.012278728502955208,0.09864881259272205,0.8621070287966293,0.026850413843315584
ktas-0586,4,4.2,5,5,4,4,0.00021780581361986306,0.0056017541866551605,0.1300685274046887,0.6118621346253243,0.25224977796971193
ktas-0587,4,2.1799999999999997,2,3,3,4,0.0005680434215324827,0.04319152476239467,0.17731000489663482,0.6711405521555739,0.10778987476386401
ktas-0588,3,3.0,3,3,3,3,0.004433167435328653,0.02374459754414757,0.8577122224102947,0.11188952900588761,0.00222048360434141
ktas-0589,3,1.74,2,2,2,2,0.021241070113555333,0.45876054429408897,0.4325835775722894,0.055902581724580465,0.03151222629548593
ktas-0590,3,3.0,3,3,3,3,0.004631772047890946,0.05197499403178543,0.8364249915876726,0.10439765084832607,0.0025705914843250368
ktas-0591,4,3.79,4,4,4,4,0.00019751446785874944,0.0059311338599571965,0.1188126428914956,0.755909912707756,0.11914879607293236
ktas-0592,3,3.0,3,3,3,3,0.0026401618260477426,0.03495745162139093,0.8515416509433479,0.10577563194323637,0.005085103665977075
ktas-0593,3,4.050000000000001,4,4,4,4,0.00013864205645676726,0.009678062233963896,0.16724918381394382,0.6143813810927621,0.2085527308028734
ktas-0594,3,3.0,3,3,3,3,0.0023665164157044842,0.033833694922488264,0.8531891006516048,0.10439003569914918,0.0062206523110533065
ktas-0595,3,3.02,4,3,3,4,0.0008568826524451671,0.016952356063608696,0.40069791085325646,0.5565809648071309,0.024911885623558696
ktas-0596,3,2.9099999999999997,3,3,3,4,0.0005344524844424487,0.051683664174029545,0.31753370943405856,0.6099740913180531,0.020274082589416306
ktas-0597,4,2.59,3,3,3,4,0.0005303417600086235,0.04662760463618729,0.2880421844623636,0.6335592415197108,0.03124062762172962
ktas-0598,3,3.01,4,3,3,4,0.0018295160555303165,0.026525657992530618,0.4471576535605542,0.5061447940536702,0.018342378337714817
ktas-0599,3,3.0,3,3,3,3,0.002477370829371744,0.03503744307663699,0.8451718553843767,0.11178267770842693,0.005530653001187635
ktas-0600,3,3.2299999999999995,4,4,3,4,0.0001162792843253125,0.021227342828537676,0.18438439768832862,0.6720820806638416,0.1221898995349668
ktas-0601,3,2.94,3,3,3,4,0.0008921274730460086,0.03507202041129512,0.3977531456061651,0.5466689034136213,0.019613803095872434
ktas-0602,4,3.12,3,3,3,4,0.00027488731794044196,0.025168785345389532,0.1837108207416606,0.7584611898482413,0.03238431674676811
ktas-0603,3,2.9899999999999998,3,3,3,3,0.0008527315409363667,0.06896288520807202,0.8487575337507914,0.07806819526534782,0.0033586542348525137
ktas-0604,4,2.57,2,3,3,4,0.0002808417132471144,0.032093596646698905,0.2054108834715022,0.7246927814184698,0.03752189675008186
ktas-0605,4,3.9499999999999997,4,4,4,4,0.00015181079876360184,0.004496286230602014,0.05614138852341521,0.8911778706001809,0.04803264384703827
ktas-0606,4,3.3899999999999997,4,4,3,4,0.00041526690374604395,0.009929671883336003,0.2586308495100936,0.6405259088269637,0.09049830287586072
ktas-0607,4,3.83,3,4,4,4,0.0002686470163211718,0.01327543539634298,0.10479680916871019,0.8414368677902246,0.04022224062840101
ktas-0608,3,2.9699999999999998,3,3,3,4,0.00029658474598100046,0.03824753349638431,0.2543041276771842,0.6568069184710407,0.050344835609409895
ktas-0609,4,3.7600000000000002,3,4,4,4,0.00029101597966335537,0.012975208089185725,0.11822155995286125,0.8320512226119126,0.03646099336637699
