record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0404,2,2.02,2,2,2,3,0.0003381115534777848,0.3417041579612832,0.5406584925511446,0.09400836071952177,0.023290877214572556
ktas-0405,2,2.12,2,3,3,3,0.002301687152602883,0.24212759223531868,0.6799789690662705,0.06860690875474011,0.006984842791067655
ktas-0406,4,2.8699999999999997,2,3,3,4,0.0003624025183543173,0.0768957465742971,0.334118817331823,0.5508893491063558,0.03773368446916985
ktas-0407,2,2.87,4,3,3,4,0.0015314799340557475,0.049162450131953556,0.353918242974906,0.5537963634596806,0.04159146349940402
ktas-0408,4,2.88,2,3,3,4,0.0009547384407413554,0.06451560373490216,0.3091606954319832,0.5848877372601943,0.04048122513217897
ktas-0409,4,2.88,2,3,3,4,0.0008752028232901079,0.05032889227941485,0.342161248288854,0.5607992089096822,0.045835447698758816
ktas-0410,4,3.16,4,4,4,4,0.0003083374723130349,0.05009502197793047,0.2439932021248849,0.5694371893886512,0.13616624903622043
ktas-0411,4,2.5200000000000005,4,3,3,4,0.0003271974471171775,0.0168427178684417,0.18561361693703618,0.6830968203701757,0.11411964737722917
ktas-0412,3,1.69,2,2,2,2,0.015611278709520298,0.609757662522301,0.17278783725103353,0.06581855539993883,0.13602466611720634
ktas-0413,5,3.85,4,4,5,4,0.0007830844494746684,0.013684886883176088,0.09455603136195391,0.8200920364920024,0.07088396081339306
ktas-0414,4,3.0999999999999996,4,4,4,4,0.0005951610185134153,0.05799458566453158,0.2055765250404365,0.5985445463629314,0.1372891819135871
ktas-0415,3,2.59,4,3,3,3,0.0043575442778035,0.13312860532665574,0.5455387999361985,0.290937156469418,0.02603789398992436
ktas-0416,4,2.22,2,3,3,3,0.00046811225225581397,0.23220285601677004,0.6522131887753695,0.10386395189175536,0.01125189106384918
ktas-0417,4,3.32,4,4,4,4,0.0008631302582464469,0.035881520948125196,0.25359125850847714,0.5890359975797806,0.12062809270537062
ktas-0418,4,2.86,3,3,3,4,0.000907044134402545,0.05742499987301697,0.4212524327381574,0.49255602218097866,0.027859501073444596
ktas-0419,2,2.0,2,2,2,2,0.004517008642728851,0.7387315763297699,0.17291024756371481,0.03550971664132066,0.048331450822465594
ktas-0420,4,2.9600000000000004,4,3,3,4,0.0018500116643804568,0.050754754509799244,0.40512402419587445,0.5048881835885658,0.037383026041379996
ktas-0421,4,2.8400000000000003,4,3,3,4,0.0006709656432762129,0.05302968931399442,0.34606576124746413,0.5622022170448153,0.03803136675044998
ktas-0422,2,2.9595959595959593,4,3,3,3,0.003432751758126802,0.0632219326279334,0.6125288172237588,0.3028225139208677,0.017993984469313214
ktas-0423,4,3.1400000000000006,4,4,4,4,0.0009837444970614516,0.020771716938155525,0.2307610839021917,0.7094180135121175,0.03806544115047374
ktas-0424,4,3.0799999999999996,2,4,4,4,0.0003335368304619714,0.04141118405893676,0.23007285035017908,0.6225808224791624,0.10560160628125999
ktas-0425,4,3.1100000000000003,4,4,4,3,0.0011583691346532144,0.01513836847038921,0.4706688641575839,0.45553880982319633,0.05749558841417751
ktas-0426,4,3.0,4,3,4,4,0.001431128566978245,0.04996112670211005,0.31938330196990106,0.6016426643249515,0.0275817784360591
ktas-0427,4,3.57,4,4,4,4,0.000300968398129572,0.1109447791214641,0.22533565143592005,0.39151088264963746,0.27190771839484884
ktas-0428,3,2.04,3,2,2,3,0.0017125014668806279,0.4044077902376829,0.5204611861865907,0.06298287082626232,0.010435651282583499
ktas-0429,2,2.02,4,2,2,2,0.00032777255069245295,0.49936017981595826,0.4248937197623464,0.06314282031551481,0.012275507555488136
ktas-0430,4,2.99,2,3,3,4,0.0009382141233743137,0.042827492836913214,0.33238573886717154,0.5891503592682887,0.03469819490425228
ktas-0431,4,2.88,2,3,3,4,0.0003588861585050002,0.08050751844350841,0.3302253074585809,0.5550123505977135,0.0338959373416922
ktas-0432,4,2.83,4,3,3,4,0.0005264257943661182,0.04447502298385975,0.36043487500763616,0.5617463138122889,0.03281736240184904
ktas-0433,2,2.04,2,2,2,3,0.0016231082053450693,0.4332462594861434,0.49516462489460106,0.05525161552069299,0.014714391893217386
ktas-0434,2,1.06,1,2,1,2,0.09047006799557561,0.4430831671063584,0.2582810650800799,0.07454324777484382,0.13362245204314233
ktas-0435,4,2.2,2,3,3,3,0.0012729278514944208,0.2454806683913489,0.644191814933071,0.09672635796748254,0.01232823085660325
ktas-0436,4,3.37,4,4,4,4,0.0009165923841146682,0.027340935694864982,0.16678757637540625,0.7700615988920759,0.03489329665353828
ktas-0437,3,2.75,4,3,3,3,0.006027014149913749,0.12000486607375423,0.6047231968977558,0.2497211975375309,0.019523725341045274
ktas-0438,3,2.0,2,2,2,2,0.004672756333678522,0.7280615192196846,0.17178613816742902,0.03498582549302897,0.06049376078617887
ktas-0439,3,3.48,4,4,4,4,0.00018359273259553719,0.03961184149918397,0.17474866327975933,0.5844785792884194,0.20097732320004194
ktas-0440,2,2.01,2,2,2,3,0.00042459384467742877,0.39101471566243823,0.49012567112677474,0.09445322524865458,0.023981794117454942
ktas-0441,4,2.26,2,3,3,3,0.0006793131406053518,0.1525046010339588,0.7399999424633393,0.09039142814943327,0.0164247152126633
ktas-0442,3,4.180000000000001,5,5,5,4,0.0004900697041746586,0.010000028237467463,0.18973944995888264,0.602861820853807,0.19690863124566818
ktas-0443,3,2.98,4,3,3,3,0.002290870831509567,0.05059437091384747,0.4927795941642508,0.4236854733076443,0.030649690782747884
ktas-0444,2,2.0,2,2,2,2,0.0036160700893751053,0.7188362325977598,0.21205508321460548,0.03266829817758798,0.03282431592067182
ktas-0445,2,2.01,2,2,2,2,0.0005583263178296301,0.46799905953722243,0.4355555567132451,0.07690788163665352,0.01897917579504938
ktas-0446,4,2.55,4,3,3,4,0.00039689181183184303,0.06139966982453621,0.3402112913488583,0.5196325311304866,0.07835961588428716
ktas-0447,2,2.01,2,2,2,3,0.0014461348182320984,0.34137695395998147,0.5393991178487081,0.10041568437951003,0.017362108993568257
ktas-0448,4,2.79,2,3,3,4,0.00032064988566248215,0.06394419258635584,0.3147527399358111,0.5881633134877818,0.032819104104388694
ktas-0449,3,2.1799999999999997,2,3,3,3,0.0010690609060699384,0.23091522655837965,0.7016437591920006,0.060961729192044206,0.00541022415150554
ktas-0450,4,3.14,4,4,4,4,0.0011832734414714372,0.12368989080329364,0.38279684922254104,0.4460497795854469,0.0462802069472471
ktas-0451,4,2.02,3,2,2,3,0.0003658962665399357,0.4588880896651574,0.4662923411897774,0.06295193721674364,0.01150173566178163
ktas-0452,2,2.02,2,2,2,2,0.000367164701837361,0.5105284497556584,0.4205961484766943,0.05738862478492947,0.011119612280880504
ktas-0453,2,2.02,2,2,2,3,0.0025870692166397417,0.44287080191965195,0.4979733322926736,0.04476054139747249,0.011808255173562262
ktas-0454,3,2.12,2,3,3,3,0.0004931701980805843,0.2942684486297463,0.6130277337544652,0.08715801657744018,0.005052630840267784
ktas-0455,4,3.9000000000000004,4,4,4,4,0.0007330161002075739,0.015323769891418058,0.07057647953512453,0.847727986824461,0.06563874764878871
ktas-0456,4,3.98,4,4,5,4,0.0008233527071607833,0.003833490137851396,0.057475283593333724,0.8582919888305173,0.07957588473113672
ktas-0457,4,3.9899999999999998,4,4,4,4,0.0007660069066813916,0.007268067520649936,0.03553672613790249,0.8948562874778079,0.06157291195695837
ktas-0458,4,3.82,4,4,4,4,0.00028992679919786205,0.011274070839672558,0.06361806296233434,0.873791632247254,0.05102630715154117
ktas-0459,4,3.01,4,3,4,4,0.002166628302414071,0.0148519514580098,0.3985830180355321,0.5629778006565812,0.021420601547462864
ktas-0460,4,3.87,4,4,5,4,0.0011733872224392828,0.01775076542920456,0.09905671929455602,0.8172603264442808,0.06475880160951941
ktas-0461,4,2.41,4,3,3,4,0.0002575051371797316,0.019086740090984104,0.20956012409392413,0.6914737646271063,0.07962186605080578
ktas-0462,4,3.94,4,4,5,4,0.00016095907637344304,0.009345856996163745,0.07495347064122859,0.8054869327299198,0.11005278055631443
ktas-0463,4,3.3200000000000003,4,4,4,4,0.0011536361815167586,0.011753082171553296,0.18788520376254178,0.7554116851359499,0.043796392748438245
ktas-0464,3,2.34,3,3,3,3,0.003945531464817191,0.32497471315405313,0.6398177967794809,0.02869877389577563,0.0025631847058732904
ktas-0465,3,3.0,4,3,4,3,0.0042233420968745316,0.05529717061318309,0.8643683981741187,0.07394419099765581,0.0021668981181678752
ktas-0466,4,4.13,5,5,5,4,9.243229687120129e-05,0.008264173305472015,0.07075430694269096,0.6049032382280772,0.31598584922688866
ktas-0467,3,2.12,4,3,3,3,0.001773366014462709,0.2720295207419671,0.6666668304970451,0.05293379326411303,0.006596489482411958
ktas-0468,4,4.140000000000001,5,5,5,4,8.351391654298045e-05,0.00937671773739185,0.0677848920306563,0.6126446084540249,0.3101102678613839
ktas-0469,2,3.5700000000000003,4,4,4,4,0.0005167283950044385,0.009540955509517562,0.17315129564437895,0.7004039721493129,0.11638704830178626
ktas-0470,4,3.9000000000000004,4,4,5,4,0.0009622659956803099,0.014199101067634,0.10182173044682889,0.8271753390999996,0.055841563389857074
ktas-0471,4,3.9699999999999998,4,4,5,4,0.0006055625332762874,0.002711214917155464,0.058230948692870904,0.8720621121505139,0.06639016170618352
ktas-0472,3,3.0,4,3,3,3,0.0013016638072067639,0.04018320250310804,0.9141884419205295,0.04221359526145742,0.0021130965076983006
ktas-0473,4,2.65,4,3,3,4,0.0011702117115765642,0.03777168966048159,0.243194415512713,0.6597734592469612,0.05809022386826759
ktas-0474,4,3.92,4,4,5,4,0.0012648763322328567,0.006984544338406378,0.09167982356413817,0.8582729858450576,0.041797769920165054
ktas-0475,3,2.52,2,3,3,3,0.0005026569619348437,0.1776500278357239,0.7225691484324066,0.09168196386047403,0.007596202909460571
ktas-0476,4,2.08,2,3,3,4,0.0016989216897802634,0.05669779304073291,0.29393592612995423,0.5097628807981601,0.13790447834137246
ktas-0477,3,3.0,4,3,4,3,0.001363339573276743,0.04521097384257467,0.5589768376427044,0.3763858536574938,0.01806299528395042
ktas-0478,4,2.5700000000000003,4,3,3,4,0.0007889947894495048,0.06789376986879003,0.36348825046010164,0.5400977157615104,0.02773126912014832
ktas-0479,3,3.0300000000000002,4,3,3,4,0.0006589643960506567,0.013479788297679915,0.3272213631780166,0.6396048421941738,0.019035041934079032
ktas-0480,4,3.62,4,4,4,4,0.0008764756935243887,0.010536341508149305,0.1308443469489612,0.811343974062482,0.04639886178688304
ktas-0481,4,3.4800000000000004,4,4,4,4,0.0010582162079430678,0.014715750791481245,0.15408634741062674,0.7850655404109418,0.04507414517900728
ktas-0482,3,3.56,5,4,4,4,0.00038698560008067727,0.0071203534068816675,0.15094685826640444,0.7419919808317309,0.09955382189490228
ktas-0483,3,3.0,4,3,4,3,0.003324112311006607,0.0428486206268647,0.5937808687252316,0.3460496104050883,0.013996787931808922
ktas-0484,4,3.3535353535353534,4,4,4,4,0.00019474901499218312,0.03174513372277204,0.1754501725443635,0.6967998995193607,0.0958100451985117
ktas-0485,4,3.89,4,4,5,4,0.0005580739955641388,0.0031053317687676956,0.06809401046063324,0.8914038467971682,0.036838736977866555
ktas-0486,4,2.8199999999999994,4,3,3,4,4.801554937847873e-05,0.023143465644941533,0.1664311560812471,0.6754181068325058,0.1349592558919271
ktas-0487,3,2.3,2,3,3,3,0.0002713009516009543,0.20233186495787175,0.7155392840527605,0.07212318592136589,0.009734364116400836
ktas-0488,2,1.98,2,2,2,3,0.005461528550989408,0.3632431389667578,0.5329253211308177,0.0635554134133831,0.03481459793805193
ktas-0489,4,3.5100000000000002,4,4,4,4,0.00011194353146508607,0.019392547645866454,0.14880755452840444,0.690929437498937,0.14075851679532692
ktas-0490,4,2.6799999999999997,4,3,3,4,0.0004640309362993764,0.051430837975750744,0.2967537751497742,0.5240171944077137,0.12733416153046198
ktas-0491,3,4.36,5,5,5,4,0.00029075671184847446,0.007774460869993238,0.09005720809475323,0.5929297219716916,0.3089478523517134
ktas-0492,4,3.82,4,4,4,4,0.001191820032949908,0.017140128232699788,0.09481792068570312,0.8321984390243671,0.0546516920242802
ktas-0493,2,2.03,3,2,2,3,0.0017714057493142252,0.4223027676862623,0.5006745551531356,0.06578911075275376,0.009462160658533973
ktas-0494,4,2.222222222222222,4,3,3,4,0.001762042027205858,0.10564262293744298,0.35705332831521,0.5020003526178405,0.03354165410230063
ktas-0495,3,2.898989898989899,4,3,3,4,0.0009320621434913937,0.06471163911221532,0.36667112885311337,0.5301957512157729,0.03748941867540712
ktas-0496,4,3.71,4,4,4,4,0.0004156519610652,0.02371378834445619,0.13030456829526496,0.804007183091161,0.04155880830805244
ktas-0497,4,2.37,4,3,3,4,0.000327768879146942,0.05619549307344218,0.3676791816608168,0.5371100000774234,0.03868755630917071
ktas-0498,2,2.9400000000000004,4,3,3,3,0.0020605532579028325,0.08857252469209162,0.5127508600056087,0.3751139667508997,0.021502095293497243
ktas-0499,3,2.03,4,2,2,3,0.0016547193069699154,0.3882410711953044,0.541503199478655,0.05721991940111721,0.011381090617953449
ktas-0500,4,4.140000000000001,5,5,4,4,0.0001751675577892274,0.008661848083568215,0.09947363844066219,0.6454115504147909,0.24627779550318948
ktas-0501,4,1.7800000000000002,4,2,2,3,0.016921793205111155,0.15922374534419703,0.3527288437724782,0.2807639258701995,0.19036169180801413
ktas-0502,3,2.92,4,3,3,4,0.0006486067914445963,0.0696846815816487,0.4168808008485153,0.4787605575674726,0.034025353210918735
ktas-0503,4,3.4800000000000004,4,4,4,4,0.00027982639136386184,0.014771506692634953,0.14318773374505572,0.7992703974119522,0.04249053575899333
ktas-0504,3,2.3499999999999996,2,3,3,3,0.0006976198312412257,0.1929754170502593,0.7253330260497516,0.07471924914519001,0.006274687923557752
ktas-0505,2,2.02,3,2,2,3,0.0022065631689994892,0.4186284103085944,0.5152271935714127,0.05302612286288149,0.010911710088112052
ktas-0506,3,3.0,4,3,4,3,0.005560632906524832,0.04950528872980754,0.8832839766860255,0.0598363561321983,0.001813745545443843
ktas-0507,4,3.63,4,4,4,4,0.00113168680331193,0.003610762317914785,0.11959940984807681,0.8382574006244956,0.0374007404062008
ktas-0508,4,3.47,4,4,4,4,0.00013878029451712295,0.03792863116798541,0.1744265893503148,0.6673166463411949,0.12018935284598765
ktas-0509,4,3.97,4,4,4,4,0.00033935780606725855,0.007102301266357367,0.08261493453231883,0.7657821973860092,0.14416120900924734
ktas-0510,2,2.03,3,2,2,3,0.0020958298978721937,0.4082846502116447,0.5225937121783564,0.05668719651008654,0.010338611202040219
ktas-0511,4,2.38,4,3,3,3,0.00020647363815078147,0.16453857366729402,0.7518680615470937,0.07400213712554597,0.00938475402191535
ktas-0512,4,3.59,4,4,4,4,0.0006844808291116188,0.011125136323146843,0.11318468291667616,0.8147893590177891,0.06021634091327625
ktas-0513,3,2.9899999999999998,4,3,3,3,0.002875528349621385,0.06551794698481744,0.8688138326963122,0.059847036068311855,0.002945655900937168
ktas-0514,3,2.9000000000000004,3,3,3,3,0.0015905638504908647,0.0664902215408943,0.6150723083749585,0.3027358826341059,0.014111023599550482
ktas-0515,4,3.82,4,4,5,4,0.0009670443824590424,0.015789129667654504,0.11686339857070582,0.8136099082105208,0.05277051916865972
ktas-0516,2,2.04,2,2,2,3,0.0015350340298312434,0.40589115498389816,0.5290208516949155,0.05297126108549384,0.010581698205861249
ktas-0517,3,2.02,4,2,2,3,0.002570615764430901,0.4509224318268196,0.475745138478934,0.05717474604243443,0.013587067887380969
ktas-0518,4,3.1399999999999997,4,4,4,4,0.002297692075751477,0.025431628385029267,0.24664966391266513,0.6791586054843013,0.046462410142252865
ktas-0519,2,2.01,2,2,2,2,0.0026953852033239235,0.4983444100987617,0.43305367777639764,0.053029837073368044,0.012876689848148756
ktas-0520,4,3.64,4,4,4,4,0.0007573809974565548,0.007656028662755423,0.16450044516468565,0.747153469035508,0.07993267613959423
ktas-0521,3,2.52,4,3,3,3,0.0035999757269175566,0.14367164398038126,0.5107747121441886,0.304347693464601,0.037605974683911594
ktas-0522,3,2.78,4,3,3,3,0.0005845410334672342,0.18058825088787459,0.7853179583958633,0.029981748375208495,0.0035275013075866473
ktas-0523,4,3.9000000000000004,4,4,5,4,0.0001647230006183396,0.0036365864401859695,0.05224797308597511,0.9154738983483787,0.028476819124841995
ktas-0524,3,2.71,4,3,3,3,0.0006824351109842333,0.09116650096144155,0.5162278577290863,0.36137688477547764,0.030546321423010267
ktas-0525,3,1.99,2,2,2,2,0.009005169473106686,0.437080077769891,0.36494401489374456,0.11890544361039977,0.07006529425285808
ktas-0526,3,3.5300000000000002,4,4,4,4,0.001280671561002726,0.0341318184978364,0.1290132501775861,0.7757477981526787,0.05982646161089611
ktas-0527,2,2.01,3,2,2,3,0.0023186519275950586,0.4523670780489651,0.4821746972491312,0.05190672623661542,0.01123284653769316
ktas-0528,2,2.01,2,2,2,3,0.0003580766889280133,0.3526793582388311,0.5139388061918251,0.10584655842412247,0.027177200456293224
ktas-0529,3,2.96,4,3,3,3,0.0012232840586785332,0.06694860461764977,0.5510438334248869,0.3564260017691283,0.024358276129656336
ktas-0530,2,2.0,2,2,2,2,0.0016539838479347091,0.7420847812371028,0.17091643633531503,0.047107954523807984,0.03823684405583946
ktas-0531,4,3.89,4,4,5,4,0.0003668201674251795,0.014012814438936816,0.11912750736168147,0.6703497044925338,0.1961431535394228
ktas-0532,3,2.14,4,3,3,3,0.0003378833709558732,0.3239021109404535,0.6247569756545228,0.04538912635266501,0.005613903681402683
ktas-0533,2,2.01,2,2,2,2,0.0011802326596716498,0.5528372983930172,0.38332685410127904,0.051974577256455615,0.010681037589576631
ktas-0534,3,2.9699999999999998,3,3,3,4,0.001618697137542434,0.0369223583394354,0.4377811932638076,0.49799026453601514,0.02568748672319948
ktas-0535,3,2.3899999999999997,2,3,3,2,0.014566724051128117,0.5410893333435235,0.3309064892735184,0.10653045996812747,0.006906993363702626
ktas-0536,3,2.95,2,3,3,4,0.0012883814214037488,0.07059049366514573,0.4218208702085044,0.4871552538680879,0.019145000836858085
ktas-0537,4,2.8,2,3,3,4,0.001074133584514549,0.08517906098233921,0.4037342624350225,0.4839024891348816,0.02611005386324234
ktas-0538,4,3.37,4,4,4,4,0.0009368059857861664,0.016485567968912738,0.14880489014409853,0.7838951432661933,0.049877592635009384
ktas-0539,4,3.45,4,4,4,4,0.0012781783147858602,0.019049218525590276,0.1730843561684277,0.7596499181191295,0.04693832887206666
ktas-0540,3,2.75,2,3,3,3,0.0013073705189937629,0.08201141146752318,0.47260432521549817,0.41433598019011436,0.0297409126078704
ktas-0541,4,3.25,4,4,4,4,0.0005978440166353426,0.029077075860249862,0.23283651771030492,0.6304197593658039,0.107068803047006
ktas-0542,4,2.41,4,3,3,4,0.00027961137059827215,0.04748968384165481,0.35041298503896706,0.5663739853773405,0.03544373437143933
ktas-0543,3,2.71,2,3,3,3,0.000505731964078031,0.09963058243423419,0.43852489594704364,0.4382616733152099,0.023077116339434333
ktas-0544,4,3.26,4,4,4,4,0.00027412890503546476,0.06178060875510006,0.17400225484735696,0.6400230889533141,0.12391991853919354
ktas-0545,3,2.7199999999999998,4,3,3,4,0.0003566092964253161,0.08176138953427285,0.407981710827322,0.47829575512306044,0.03160453521891945
ktas-0546,4,3.2899999999999996,4,4,4,4,0.0003102817418533738,0.033078098456980426,0.22414103383313877,0.6250819157979853,0.1173886701700421
ktas-0547,4,2.96,3,3,3,4,0.0019966248358672905,0.04895438603927097,0.3637852417212648,0.561034605585191,0.024229141818405894
ktas-0548,4,2.84,4,3,3,4,0.0007899268025704408,0.11098824363629364,0.32170652443206654,0.4670930762111377,0.09942222891793177
ktas-0549,4,3.9000000000000004,4,4,5,4,0.0004460878297536269,0.010629663171183685,0.0656969725937919,0.8641293196139406,0.05909795679133025
ktas-0550,3,2.05,2,2,3,3,0.000866324337892055,0.32208871509006953,0.5970367976348607,0.07230285660225415,0.007705306334923565
ktas-0551,2,2.59,2,3,3,3,0.0011804586995974632,0.13139563853836442,0.8031158145663908,0.057474748834177906,0.006833339361469339
ktas-0552,3,2.7,2,3,3,4,0.0003447887224285407,0.08611536833799124,0.39644841704044004,0.4877175620535269,0.02937386384561328
ktas-0553,4,2.59,3,3,3,3,0.0019796674180424224,0.13838179635138587,0.5005418262076393,0.33715552393977366,0.021941186083158717
ktas-0554,2,2.01,2,2,2,2,0.0021766983727909113,0.5685236633652628,0.38355798564955007,0.03675634563135888,0.008985306981037264
ktas-0555,3,2.24,2,3,3,3,0.00027990924922332785,0.17452874994412576,0.7477424854238277,0.06800859389852243,0.009440261484300926
ktas-0556,3,2.9499999999999997,4,3,3,3,0.002211902983871271,0.11581640214127614,0.8195388606760603,0.05963991181004996,0.002792922388742304
ktas-0557,4,3.1800000000000006,4,4,4,4,0.0019104405320024193,0.020769566515523676,0.26436475154451633,0.6825727291958829,0.030382512212074726
ktas-0558,3,2.9299999999999997,4,3,3,4,0.0016672252179420499,0.04288815331452792,0.3894628402994169,0.5362740843786641,0.029707696789448974
ktas-0559,3,2.3099999999999996,2,3,3,3,0.0006691305604083711,0.17564760019352435,0.7387425120812691,0.07867487112141461,0.006265886043383545
ktas-0560,2,2.01,2,2,2,3,0.0021400062262402187,0.45431212616674005,0.48133206186593797,0.049521012217851504,0.012694793523230547
ktas-0561,4,2.7700000000000005,3,3,3,4,0.0017503587712767292,0.04225825083370108,0.35652007535222385,0.5621107711109076,0.037360543931890866
ktas-0562,4,2.11,3,3,3,3,0.0035375107564049315,0.3475644946704805,0.6264228229164981,0.02085485151257046,0.00162032014404598
ktas-0563,4,3.4100000000000006,4,4,4,4,0.00017118684529908513,0.0324823035090905,0.17732523309971376,0.688109779888315,0.1019114966575815
ktas-0564,3,3.0,4,3,4,3,0.003025454104131371,0.04040514267309395,0.5482025570687166,0.3916746765304995,0.01669216962355863
ktas-0565,3,2.4000000000000004,2,3,3,3,0.0006118707332772103,0.19516794916562108,0.7203436263099714,0.07763853683074345,0.006238016960386949
ktas-0566,3,2.23,2,3,3,3,0.004888533848001055,0.21868307550738747,0.5883107570277272,0.15610428129155357,0.03201335232533081
ktas-0567,3,2.42,2,3,3,3,0.0008032593083498272,0.16248192662874178,0.7530156175889406,0.07470159395067308,0.008997602523294556
ktas-0568,3,3.02,4,3,4,4,0.001812504019423387,0.010385862105505204,0.3283168791823756,0.6397223994457711,0.019762355246924615
ktas-0569,4,3.9799999999999995,4,4,4,4,0.00020639235320063878,0.010856737126771763,0.09212467749786996,0.8149105710188034,0.08190162200335431
ktas-0570,3,2.45,2,3,3,3,0.0010893864295676795,0.19613775708552053,0.7133555879899731,0.0838476330798571,0.0055696354150816816
ktas-0571,4,3.08,3,4,4,4,0.0013857502758111587,0.030701241287115783,0.23769663711030087,0.6873339731287609,0.04288239819801142
ktas-0572,3,2.98,4,3,3,4,0.0018469681686498563,0.08046003833883696,0.42461803580670526,0.46779600426971224,0.025278953416095738
ktas-0573,3,2.0,2,2,2,3,0.0012335605618728665,0.23195584977133515,0.6250173102332635,0.11470672267564427,0.027086556757884225
ktas-0574,3,3.0,4,3,4,3,0.002841211930698785,0.04026485385934867,0.8741370527609064,0.07876330230562084,0.003993579143425382
ktas-0575,4,4.0,4,4,5,4,0.0009940459551003027,0.009948633741896284,0.018911449259936108,0.689441860537498,0.2807040105055693
ktas-0576,2,2.02,3,2,2,3,0.0021042709488519346,0.4650109576922007,0.4725642865377321,0.05214900158675937,0.008171483234455957
ktas-0577,3,2.98,3,3,3,3,0.00269768475823602,0.09828659036188016,0.8512898947923264,0.04643662233151415,0.001289207756043249
ktas-0578,4,3.45,4,4,4,4,0.0008395992167743775,0.01112160006612392,0.14639514171228707,0.8028361377571747,0.03880752124764012
ktas-0579,3,3.01,4,3,4,3,0.0012465055194833066,0.01570531025992787,0.4871845640028709,0.4796479274533859,0.01621569276433197
ktas-0580,3,3.0,4,3,4,3,0.0044944232781901055,0.04054931313244123,0.8760198899185333,0.07674243216803711,0.0021939415027981716
ktas-0581,4,3.87,4,4,5,4,0.0009001399717459032,0.0026814032126579656,0.08209560639012936,0.8738066523153204,0.040516198110146354
ktas-0582,3,2.9899999999999998,4,3,3,3,0.0006399506116744769,0.0963310905702099,0.8653718677477192,0.03539995870094763,0.0022571323694488194
ktas-0583,4,3.9599999999999995,4,4,5,4,0.0011270032258425813,0.0072199090069038655,0.1236939899716211,0.7408641525094012,0.12709494528623125
ktas-0584,3,3.0,4,3,4,3,0.002841211930698785,0.04026485385934867,0.8741370527609064,0.07876330230562084,0.003993579143425382
ktas-0585,4,3.64,4,4,4,4,0.0002023845523597912,0.014159315429802831,0.1152838264838217,0.8384322436514274,0.031922229882588256
ktas-0586,4,4.2,5,5,5,4,0.0005079200320273978,0.007910465699332032,0.16228476449974394,0.5637769062282151,0.2655199435406815
ktas-0587,4,2.19,4,3,3,4,0.0015820341797534903,0.0473661219396236,0.2064927618386278,0.6074733642827504,0.1370857177592447
ktas-0588,3,3.0,4,3,4,3,0.003627605168568818,0.030289342006570436,0.8877731159369425,0.076874940500508,0.0014349963874102439
ktas-0589,3,1.75,2,2,2,3,0.01982260390835266,0.42050261287411655,0.4712976209230659,0.04757700438362422,0.04080015791084057
ktas-0590,3,3.0,4,3,4,3,0.0043926777497585836,0.052257463216650875,0.8704520346419435,0.07078782807578714,0.002109996315859758
ktas-0591,4,3.8,5,4,5,4,0.0003672131476152329,0.004818760668468688,0.10601189856016109,0.783088122398572,0.1057140052251829
ktas-0592,3,3.0,4,3,4,3,0.003165382951726705,0.04133783568745429,0.8783636710232363,0.0737054104207356,0.00342769991684711
ktas-0593,3,4.0,5,4,4,4,0.00018770647734577225,0.009779000515858822,0.1528442445621406,0.664808142842268,0.17238090560238686
ktas-0594,3,3.0,4,3,4,3,0.0035485004139780055,0.03752927098259965,0.8839878471436354,0.0707216055112371,0.004212775948549852
ktas-0595,3,3.02,4,3,4,4,0.0010814222324286335,0.017912936445785427,0.37063107333575707,0.5880117382954048,0.022362829690624194
ktas-0596,3,2.9299999999999997,4,3,3,4,0.0014042110611971208,0.07236166191853477,0.3832178031193409,0.5221575961958455,0.02085872770508181
ktas-0597,4,2.64,4,3,3,4,0.0008511002772605211,0.049390413760314306,0.24561910588776326,0.6696666610539406,0.034472719020721375
ktas-0598,3,3.01,4,3,4,4,0.0016828469788179958,0.022190971373180473,0.40446732401344443,0.5558108485041084,0.015848009130448718
ktas-0599,3,3.0,4,3,4,3,0.003230300017110551,0.044966086428533475,0.8710068684222622,0.07638377962872345,0.004412965503370319
ktas-0600,3,3.2,4,4,4,4,0.0002416184114955364,0.032756386527600934,0.23459392491724873,0.5768840252954767,0.1555240448481782
ktas-0601,3,2.96,3,3,3,4,0.0024049151876336865,0.04232661032795748,0.4487010124077442,0.4865101582968437,0.020057303779820883
ktas-0602,4,3.1300000000000003,4,4,4,4,0.0005516761132888849,0.02300491832173041,0.1987254168692715,0.7403105744232689,0.03740741427244033
ktas-0603,3,2.9899999999999998,4,3,3,3,0.0007552384241821053,0.08705532908510376,0.8741895786610602,0.03559039662794472,0.00240945720170923
ktas-0604,4,2.6100000000000003,4,3,3,4,0.0005382692626218893,0.02706499889970904,0.20291525070092223,0.7194093360337404,0.05007214510300649
ktas-0605,4,3.9499999999999997,4,4,5,4,0.0003308681337747286,0.0050065936539887826,0.0617045582114312,0.8846293931204062,0.04832858688039899
ktas-0606,4,3.42,4,4,4,4,0.0004518535180673253,0.007055665972005127,0.19471551763265948,0.7382710635925571,0.05950589928471086
